id,y
1,0.5208120346069336
2,1.4560819864273071
3,0.698576033115387
4,1.3538498878479004
5,1.4693069458007812
6,1.4875727891921997
7,1.3432801961898804
8,1.491697072982788
9,0.7475125193595886
10,0.7751254439353943
11,0.9474270939826965
12,0.5304743051528931
13,0.8020802736282349
14,1.4016140699386597
15,0.5317414999008179
16,1.3421224355697632
17,0.9826937317848206
18,0.9061015844345093
19,1.4432027339935303
20,0.5319940447807312
21,0.9414432048797607
22,1.035975456237793
23,1.4417511224746704
24,1.453722357749939
25,0.7458934187889099
26,0.5630603432655334
27,1.157256007194519
28,0.7164326310157776
29,1.1810919046401978
30,0.586477518081665
31,0.9581875801086426
32,1.4688159227371216
33,1.3535244464874268
34,0.6106634140014648
35,1.5090928077697754
36,1.3351000547409058
37,1.4777814149856567
38,1.1311711072921753
39,0.5456222891807556
40,1.3624022006988525
41,1.1187188625335693
42,1.457095742225647
43,1.5090157985687256
44,0.8105027079582214
45,1.1244738101959229
46,1.1485482454299927
47,1.489234209060669
48,0.6239659786224365
49,1.412946343421936
50,1.0580188035964966
51,1.0659191608428955
52,0.8498598337173462
53,1.0970195531845093
54,1.140080451965332
55,1.3148086071014404
56,1.4335252046585083
57,1.4594205617904663
58,0.42083197832107544
59,1.5130784511566162
60,1.3138190507888794
61,1.4028788805007935
62,1.487390160560608
63,0.8254449367523193
64,1.3864680528640747
65,0.8194880485534668
66,1.4772721529006958
67,1.454716682434082
68,1.221994400024414
69,1.4341915845870972
70,1.0968976020812988
71,1.4721755981445312
72,1.3239842653274536
73,0.5928778052330017
74,0.8895787000656128
75,1.3856098651885986
76,1.4317891597747803
77,0.6368510723114014
78,1.3817486763000488
79,1.4665687084197998
80,0.7252094149589539
81,1.2688275575637817
82,0.8936933279037476
83,1.318189024925232
84,1.4986926317214966
85,0.5292360186576843
86,1.3141146898269653
87,1.4312386512756348
88,1.0595242977142334
89,1.3464912176132202
90,0.9833483099937439
91,1.35410475730896
92,1.4936057329177856
93,1.2527375221252441
94,0.7111561894416809
95,1.1137946844100952
96,0.8451142907142639
97,0.8893643617630005
98,0.6813564896583557
99,1.473433256149292
100,0.5637305378913879
101,1.4300925731658936
102,0.5879310965538025
103,0.8977476358413696
104,1.2052122354507446
105,1.335555911064148
106,1.3539050817489624
107,1.358551025390625
108,1.4368830919265747
109,0.7188883423805237
110,1.5073364973068237
111,1.3546744585037231
112,0.8920844197273254
113,1.2124358415603638
114,0.8812949657440186
115,1.3664978742599487
116,1.1107466220855713
117,1.2255140542984009
118,0.743391215801239
119,1.456510305404663
120,1.2636852264404297
121,1.3825470209121704
122,1.4671984910964966
123,0.7283948659896851
124,1.3514376878738403
125,0.5440168976783752
126,1.4066259860992432
127,1.4750914573669434
128,1.1651066541671753
129,0.5084228515625
130,0.7154470682144165
131,0.638401210308075
132,0.508593738079071
133,0.9003996849060059
134,0.6365533471107483
135,0.7210178375244141
136,0.5567081570625305
137,1.24480402469635
138,0.6204894781112671
139,0.8787160515785217
140,1.135365605354309
141,0.8608144521713257
142,1.498337745666504
143,1.281958818435669
144,1.0900731086730957
145,0.9921363592147827
146,1.4642679691314697
147,1.402942180633545
148,1.515141487121582
149,0.9482570886611938
150,0.5320974588394165
151,0.5985247492790222
152,0.7334066033363342
153,0.7130964398384094
154,0.5821537971496582
155,1.1813775300979614
156,1.3807196617126465
157,1.285545825958252
158,1.4869259595870972
159,1.0616586208343506
160,0.9040234684944153
161,0.6044768691062927
162,0.7929838299751282
163,1.4679147005081177
164,1.4144166707992554
165,1.3805750608444214
166,1.30375337600708
167,1.4634026288986206
168,0.8646450042724609
169,0.7674141526222229
170,0.6963328123092651
171,0.5452722907066345
172,1.4468214511871338
173,1.1513679027557373
174,1.5043582916259766
175,0.825304388999939
176,1.4447097778320312
177,1.285017728805542
178,1.3301585912704468
179,1.4136091470718384
180,1.5138404369354248
181,0.7162154912948608
182,1.4495306015014648
183,1.2257460355758667
184,0.5988271236419678
185,0.5547932386398315
186,1.3974336385726929
187,1.01790452003479
188,1.4491043090820312
189,0.8400348424911499
190,1.3063852787017822
191,0.8365622758865356
192,1.1900187730789185
193,0.6994248032569885
194,0.79011070728302
195,0.8690968751907349
196,0.6519289016723633
197,1.5158419609069824
198,1.4550913572311401
199,1.4715853929519653
200,1.0109875202178955
201,1.4822064638137817
202,0.5588409900665283
203,1.2213952541351318
204,0.5804376006126404
205,0.8639442324638367
206,1.0296595096588135
207,0.7892314791679382
208,1.0391267538070679
209,0.9381791949272156
210,0.8279558420181274
211,1.212254524230957
212,0.958462119102478
213,0.9140095114707947
214,1.2509626150131226
215,1.423566460609436
216,1.053257942199707
217,1.4514018297195435
218,1.3725645542144775
219,1.0422853231430054
220,1.4986480474472046
221,1.2698570489883423
222,1.3070545196533203
223,0.5440202951431274
224,0.559549868106842
225,1.3027738332748413
226,0.8857255578041077
227,1.0350903272628784
228,1.4813666343688965
229,0.5484821200370789
230,0.8188899755477905
231,1.222294807434082
232,1.2787261009216309
233,0.5312426090240479
234,1.1558895111083984
235,0.6848357915878296
236,1.3601994514465332
237,1.3954895734786987
238,0.524760365486145
239,1.358388900756836
240,1.036311388015747
241,0.6218133568763733
242,1.0612173080444336
243,0.8527929186820984
244,0.7477012872695923
245,0.5296193957328796
246,1.4932547807693481
247,1.263503074645996
248,0.9563246369361877
249,1.4197324514389038
250,1.4841766357421875
251,0.9439372420310974
252,1.4459370374679565
253,1.5140293836593628
254,1.2796075344085693
255,0.6447327136993408
256,1.3236727714538574
257,0.8444187045097351
258,1.4123178720474243
259,1.0313851833343506
260,1.4640527963638306
261,0.5419654250144958
262,1.1903597116470337
263,1.5030659437179565
264,0.9713174700737
265,0.7973281145095825
266,0.9256932735443115
267,0.6997570395469666
268,0.8336161971092224
269,1.4588183164596558
270,1.4937976598739624
271,1.1950089931488037
272,1.0287381410598755
273,1.5015807151794434
274,1.3123780488967896
275,1.1947284936904907
276,1.22549569606781
277,0.5653952360153198
278,0.7352078557014465
279,0.870168149471283
280,0.7531270384788513
281,1.0049867630004883
282,1.2509889602661133
283,1.4818438291549683
284,0.5325035452842712
285,0.5272302627563477
286,0.5249316692352295
287,0.6542854905128479
288,1.1333914995193481
289,0.5244297385215759
290,0.5255725979804993
291,1.4904427528381348
292,1.4259451627731323
293,1.277359127998352
294,0.5612360835075378
295,0.5432326793670654
296,1.500876545906067
297,1.5222080945968628
298,1.4375410079956055
299,0.7834063768386841
300,1.413299560546875
301,1.0571073293685913
302,0.5237913727760315
303,1.269039273262024
304,1.0417226552963257
305,1.2214272022247314
306,0.7237879633903503
307,1.4475535154342651
308,1.3643221855163574
309,0.6732279658317566
310,1.4205220937728882
311,0.781489908695221
312,1.0304124355316162
313,1.44338858127594
314,0.5694996118545532
315,0.5131837129592896
316,1.4651501178741455
317,1.159092664718628
318,0.6308430433273315
319,0.5680310726165771
320,1.4678473472595215
321,0.5643815994262695
322,1.4229881763458252
323,1.0469481945037842
324,0.6817724704742432
325,1.130739688873291
326,0.8880214691162109
327,0.6053524017333984
328,1.4871293306350708
329,1.4935619831085205
330,1.4084371328353882
331,1.4978915452957153
332,1.0871236324310303
333,0.6006678342819214
334,1.2759534120559692
335,0.5661199688911438
336,0.8349353075027466
337,0.6542357206344604
338,0.6318090558052063
339,1.147709846496582
340,1.3082275390625
341,1.1861120462417603
342,0.5482291579246521
343,0.945442795753479
344,0.5668563842773438
345,1.3083420991897583
346,0.7005168795585632
347,0.5609818696975708
348,1.1202850341796875
349,0.5748271942138672
350,0.6734945774078369
351,1.014256477355957
352,0.6174083352088928
353,1.0863075256347656
354,1.4695216417312622
355,0.775016725063324
356,0.5853817462921143
357,0.8862699270248413
358,1.2081443071365356
359,1.512454628944397
360,1.1859939098358154
361,0.49022915959358215
362,1.1846803426742554
363,0.9438912868499756
364,1.360482931137085
365,1.404451608657837
366,1.2220845222473145
367,0.9843051433563232
368,0.7370055317878723
369,1.144882321357727
370,1.4051504135131836
371,1.1638917922973633
372,0.5294654369354248
373,0.8826049566268921
374,0.6135033965110779
375,0.5369981527328491
376,1.4373705387115479
377,0.5147391557693481
378,1.0823974609375
379,1.044689655303955
380,1.467855453491211
381,1.273769736289978
382,1.2440332174301147
383,1.3045679330825806
384,1.2669771909713745
385,1.5113056898117065
386,0.6096834540367126
387,1.1493923664093018
388,1.3236137628555298
389,1.4978477954864502
390,1.4963743686676025
391,1.3625255823135376
392,1.270357370376587
393,0.571336567401886
394,1.0258187055587769
395,0.8228638172149658
396,0.5248247385025024
397,1.0881258249282837
398,0.6437673568725586
399,1.2698618173599243
400,0.698927104473114
401,1.4388374090194702
402,1.491635799407959
403,1.504988431930542
404,1.4549773931503296
405,1.2477097511291504
406,0.7755041122436523
407,0.6607512831687927
408,1.275162696838379
409,1.3557835817337036
410,1.5103306770324707
411,1.5168514251708984
412,0.5026417970657349
413,1.451768159866333
414,1.0255600214004517
415,0.5189520120620728
416,0.6605694890022278
417,1.4769307374954224
418,1.3595969676971436
419,0.9297112226486206
420,1.3820377588272095
421,1.4573323726654053
422,1.4217947721481323
423,1.1947839260101318
424,1.268640160560608
425,0.5453116297721863
426,1.0279558897018433
427,1.2913134098052979
428,1.1066627502441406
429,0.5987438559532166
430,0.8101743459701538
431,0.5628135204315186
432,0.9646931886672974
433,1.0079420804977417
434,0.9613044857978821
435,1.489524483680725
436,0.7332431077957153
437,1.389221429824829
438,1.3773835897445679
439,1.373260736465454
440,1.4203741550445557
441,0.572371244430542
442,1.2039309740066528
443,1.475525975227356
444,0.8433893918991089
445,0.5629802942276001
446,1.2982434034347534
447,0.8765213489532471
448,1.2460960149765015
449,0.7324612736701965
450,0.6565898060798645
451,0.9375576972961426
452,1.159711480140686
453,1.1491740942001343
454,1.2573378086090088
455,1.0492899417877197
456,0.8950731754302979
457,0.6223655939102173
458,0.5298765897750854
459,1.2365632057189941
460,1.2547202110290527
461,0.7820252180099487
462,1.4512642621994019
463,0.513921320438385
464,1.5004864931106567
465,0.48917657136917114
466,0.8519110083580017
467,0.5562912821769714
468,1.4752472639083862
469,0.5999864935874939
470,1.2741312980651855
471,1.0816062688827515
472,0.7394465208053589
473,0.5776623487472534
474,1.1253550052642822
475,1.0773102045059204
476,1.2748658657073975
477,0.5244367718696594
478,1.4811726808547974
