id,y
1,0.5105189085006714
2,1.4532508850097656
3,0.6999902129173279
4,1.3739663362503052
5,1.4624607563018799
6,1.4913123846054077
7,1.3332232236862183
8,1.4947450160980225
9,0.7320922017097473
10,0.8121940493583679
11,0.9212458729743958
12,0.5352422595024109
13,0.7829857468605042
14,1.4005827903747559
15,0.5342375636100769
16,1.3504822254180908
17,0.9707071185112
18,0.8702253103256226
19,1.4409416913986206
20,0.550942063331604
21,0.9223132133483887
22,1.0417802333831787
23,1.4438058137893677
24,1.4565285444259644
25,0.7242482900619507
26,0.5444786548614502
27,1.171412706375122
28,0.7016018629074097
29,1.1938680410385132
30,0.5756963491439819
31,0.9456036686897278
32,1.4701480865478516
33,1.3362135887145996
34,0.6110309958457947
35,1.513684868812561
36,1.3250172138214111
37,1.482137680053711
38,1.119774341583252
39,0.5590259432792664
40,1.3727383613586426
41,1.1126072406768799
42,1.4815623760223389
43,1.503115177154541
44,0.8075626492500305
45,1.1338050365447998
46,1.162063479423523
47,1.4830468893051147
48,0.6318895816802979
49,1.4066413640975952
50,1.0407744646072388
51,1.093930721282959
52,0.8457735180854797
53,1.1171241998672485
54,1.1569054126739502
55,1.3238966464996338
56,1.4363702535629272
57,1.4619910717010498
58,0.3657691180706024
59,1.5097978115081787
60,1.3231117725372314
61,1.4086781740188599
62,1.478098750114441
63,0.8290308713912964
64,1.3908179998397827
65,0.8116419315338135
66,1.4814177751541138
67,1.4617533683776855
68,1.263939380645752
69,1.4394397735595703
70,1.1274969577789307
71,1.4857076406478882
72,1.341357946395874
73,0.5934203863143921
74,0.8692096471786499
75,1.3913285732269287
76,1.4494991302490234
77,0.6248487830162048
78,1.3687084913253784
79,1.4731508493423462
80,0.6980068683624268
81,1.248931646347046
82,0.8879469037055969
83,1.3461235761642456
84,1.4909987449645996
85,0.5252954363822937
86,1.3095343112945557
87,1.4601783752441406
88,1.057123064994812
89,1.3687317371368408
90,0.9755982160568237
91,1.339374303817749
92,1.5006872415542603
93,1.272877812385559
94,0.6959688067436218
95,1.1040699481964111
96,0.8387041687965393
97,0.8882993459701538
98,0.665005624294281
99,1.4732359647750854
100,0.5413740277290344
101,1.4358865022659302
102,0.5665559768676758
103,0.8984605669975281
104,1.2268832921981812
105,1.3447227478027344
106,1.3692132234573364
107,1.3441392183303833
108,1.435107946395874
109,0.7063950896263123
110,1.510032057762146
111,1.3664894104003906
112,0.870956540107727
113,1.2299731969833374
114,0.8763483166694641
115,1.3575491905212402
116,1.0948340892791748
117,1.1893788576126099
118,0.7099752426147461
119,1.4596399068832397
120,1.2565555572509766
121,1.403091311454773
122,1.4628490209579468
123,0.7081690430641174
124,1.3715569972991943
125,0.5402922034263611
126,1.4212098121643066
127,1.4795876741409302
128,1.1866754293441772
129,0.5008484721183777
130,0.6832213401794434
131,0.6601926684379578
132,0.49606066942214966
133,0.8820509314537048
134,0.6616775989532471
135,0.745197057723999
136,0.555600106716156
137,1.236368179321289
138,0.6323816180229187
139,0.8631028532981873
140,1.1069408655166626
141,0.868854284286499
142,1.5076391696929932
143,1.3222591876983643
144,1.1102321147918701
145,0.9702962040901184
146,1.4785104990005493
147,1.4102696180343628
148,1.511323094367981
149,1.002201795578003
150,0.5382416248321533
151,0.6064877510070801
152,0.7230982184410095
153,0.6848818063735962
154,0.6007368564605713
155,1.2032134532928467
156,1.3622875213623047
157,1.2816184759140015
158,1.4978244304656982
159,1.0361618995666504
160,0.9007954597473145
161,0.5640100836753845
162,0.7828061580657959
163,1.461072564125061
164,1.4164009094238281
165,1.3924427032470703
166,1.3277149200439453
167,1.4660382270812988
168,0.8550201058387756
169,0.8066327571868896
170,0.67743980884552
171,0.5447762608528137
172,1.4522972106933594
173,1.1263500452041626
174,1.5114253759384155
175,0.8629156351089478
176,1.4592198133468628
177,1.3073694705963135
178,1.3512669801712036
179,1.4187753200531006
180,1.5096906423568726
181,0.7017728686332703
182,1.4454702138900757
183,1.2305560111999512
184,0.591630756855011
185,0.5540571212768555
186,1.4182846546173096
187,1.031912922859192
188,1.4442827701568604
189,0.8307956457138062
190,1.3335708379745483
191,0.8107608556747437
192,1.2050021886825562
193,0.7122646570205688
194,0.7668749690055847
195,0.8468250036239624
196,0.6203621625900269
197,1.514443278312683
198,1.474174976348877
199,1.4682401418685913
200,1.042171597480774
201,1.4638850688934326
202,0.5448994040489197
203,1.265161156654358
204,0.5729743242263794
205,0.9130496978759766
206,1.0568169355392456
207,0.7836598753929138
208,1.0636961460113525
209,0.9698314070701599
210,0.8134958744049072
211,1.1892973184585571
212,0.9437015652656555
213,0.914656400680542
214,1.2585670948028564
215,1.4513368606567383
216,1.043119192123413
217,1.4474735260009766
218,1.3848870992660522
219,1.043062686920166
220,1.498576283454895
221,1.2342878580093384
222,1.3158409595489502
223,0.5623970031738281
224,0.5397085547447205
225,1.2552189826965332
226,0.8832959532737732
227,1.060870885848999
228,1.4963634014129639
229,0.5389837026596069
230,0.8493837714195251
231,1.237382411956787
232,1.2612762451171875
233,0.5387892127037048
234,1.1579158306121826
235,0.6656109094619751
236,1.3662034273147583
237,1.412093997001648
238,0.5254758596420288
239,1.3727846145629883
240,1.0444470643997192
241,0.6208887696266174
242,1.025932788848877
243,0.8331153988838196
244,0.7567662000656128
245,0.5272249579429626
246,1.5076522827148438
247,1.2446610927581787
248,0.92954021692276
249,1.4242374897003174
250,1.4863461256027222
251,0.956855833530426
252,1.4521327018737793
253,1.507603406906128
254,1.2998151779174805
255,0.6266444325447083
256,1.333998203277588
257,0.8437509536743164
258,1.4110991954803467
259,0.9680692553520203
260,1.4568099975585938
261,0.548906683921814
262,1.2086632251739502
263,1.4908360242843628
264,0.9387593865394592
265,0.7679621577262878
266,0.9204955101013184
267,0.6798120737075806
268,0.8448286056518555
269,1.4578721523284912
270,1.5033715963363647
271,1.2212191820144653
272,1.0571290254592896
273,1.5062998533248901
274,1.2717983722686768
275,1.1795827150344849
276,1.1903252601623535
277,0.5635436773300171
278,0.7295129299163818
279,0.8491865396499634
280,0.7352284789085388
281,1.025676965713501
282,1.2549673318862915
283,1.4902067184448242
284,0.5139694809913635
285,0.5192900896072388
286,0.524061381816864
287,0.6225187182426453
288,1.1649163961410522
289,0.5235284566879272
290,0.5243641138076782
291,1.5070867538452148
292,1.4296348094940186
293,1.3093165159225464
294,0.5379996299743652
295,0.5504802465438843
296,1.511453628540039
297,1.513405442237854
298,1.4650355577468872
299,0.7828266024589539
300,1.415803074836731
301,1.034599781036377
302,0.5316794514656067
303,1.306504726409912
304,1.0685999393463135
305,1.2205398082733154
306,0.7120234966278076
307,1.4875352382659912
308,1.324671745300293
309,0.6716923713684082
310,1.4582539796829224
311,0.7682520151138306
312,1.0353093147277832
313,1.4592245817184448
314,0.5688108205795288
315,0.5125561952590942
316,1.4593188762664795
317,1.1854206323623657
318,0.6233740448951721
319,0.5772117376327515
320,1.4839922189712524
321,0.5878812670707703
322,1.4385619163513184
323,1.0144743919372559
324,0.7190894484519958
325,1.1421115398406982
326,0.9047737121582031
327,0.5881046056747437
328,1.490568995475769
329,1.4908896684646606
330,1.405135154724121
331,1.5078518390655518
332,1.099010944366455
333,0.6100958585739136
334,1.2960293292999268
335,0.5667465925216675
336,0.81379634141922
337,0.6451376676559448
338,0.6083806753158569
339,1.1387546062469482
340,1.3111555576324463
341,1.194939136505127
342,0.5506356358528137
343,0.9787229299545288
344,0.5795745253562927
345,1.322309136390686
346,0.7264434099197388
347,0.5614489912986755
348,1.1434252262115479
349,0.5756481289863586
350,0.6831468343734741
351,1.04279625415802
352,0.6206445097923279
353,1.0897018909454346
354,1.4714655876159668
355,0.8212822079658508
356,0.6125020980834961
357,0.8802916407585144
358,1.1921085119247437
359,1.5116162300109863
360,1.1770771741867065
361,0.4242939054965973
362,1.216860294342041
363,0.9043757915496826
364,1.369631052017212
365,1.3962337970733643
366,1.2366135120391846
367,0.9657101035118103
368,0.7303142547607422
369,1.1674680709838867
370,1.4058319330215454
371,1.1277809143066406
372,0.5246965289115906
373,0.8688516020774841
374,0.6101012229919434
375,0.5388997793197632
376,1.4432722330093384
377,0.5062963366508484
378,1.0749037265777588
379,1.027679204940796
380,1.466782569885254
381,1.2701091766357422
382,1.242733359336853
383,1.3333238363265991
384,1.300772786140442
385,1.5091948509216309
386,0.6058362126350403
387,1.1798030138015747
388,1.3345829248428345
389,1.5062839984893799
390,1.4923157691955566
391,1.346561074256897
392,1.2714359760284424
393,0.5694915056228638
394,1.0206753015518188
395,0.7875351905822754
396,0.506567120552063
397,1.0542129278182983
398,0.669861912727356
399,1.281554937362671
400,0.701652467250824
401,1.4428966045379639
402,1.4840848445892334
403,1.5060298442840576
404,1.4536151885986328
405,1.253932237625122
406,0.7517050504684448
407,0.6391143202781677
408,1.2803221940994263
409,1.3722584247589111
410,1.5106309652328491
411,1.5141559839248657
412,0.5020355582237244
413,1.4482585191726685
414,1.0144151449203491
415,0.5180778503417969
